customer_id,group,message_type,open_rate,click_rate,conversion_rate,purchase_amount,test_date
CUST059,B,Personalized,0.572,0.195,0.083,253237,2024-01-15
CUST004,B,Personalized,0.868,0.22,0.123,232914,2024-01-15
CUST109,B,Personalized,0.643,0.202,0.085,230390,2024-01-15
CUST028,B,Personalized,0.611,0.218,0.082,466532,2024-01-15
CUST191,B,Personalized,0.896,0.139,0.129,209775,2024-01-15
CUST039,B,Personalized,0.723,0.23,0.115,488342,2024-01-15
CUST163,B,Personalized,0.661,0.152,0.132,362058,2024-01-15
CUST168,B,Personalized,0.843,0.15,0.112,487899,2024-01-15
CUST220,B,Personalized,0.822,0.245,0.082,260345,2024-01-15
CUST250,B,Personalized,0.541,0.208,0.114,264062,2024-01-15
CUST267,B,Personalized,0.749,0.196,0.126,205984,2024-01-15
CUST142,B,Personalized,0.606,0.206,0.085,329517,2024-01-15
CUST233,B,Personalized,0.858,0.213,0.146,269219,2024-01-15
CUST096,B,Personalized,0.506,0.128,0.081,365352,2024-01-15
CUST112,B,Personalized,0.78,0.184,0.126,382200,2024-01-15
CUST153,B,Personalized,0.571,0.193,0.058,148949,2024-01-15
CUST252,B,Personalized,0.536,0.19,0.138,312146,2024-01-15
CUST237,B,Personalized,0.841,0.122,0.084,285492,2024-01-15
CUST080,B,Personalized,0.659,0.238,0.06,486024,2024-01-15
CUST022,B,Personalized,0.826,0.233,0.079,398900,2024-01-15
CUST045,B,Personalized,0.888,0.149,0.072,121376,2024-01-15
CUST251,B,Personalized,0.598,0.123,0.149,113819,2024-01-15
CUST020,B,Personalized,0.698,0.225,0.148,228634,2024-01-15
CUST135,B,Personalized,0.85,0.166,0.131,176219,2024-01-15
CUST065,B,Personalized,0.505,0.137,0.052,420979,2024-01-15
CUST139,B,Personalized,0.693,0.166,0.106,397840,2024-01-15
CUST136,B,Personalized,0.577,0.128,0.102,309514,2024-01-15
CUST048,B,Personalized,0.751,0.233,0.148,491534,2024-01-15
CUST049,B,Personalized,0.605,0.22,0.086,238179,2024-01-15
CUST160,B,Personalized,0.673,0.155,0.143,223053,2024-01-15
CUST209,B,Personalized,0.628,0.154,0.146,170512,2024-01-15
CUST161,B,Personalized,0.629,0.224,0.12,382211,2024-01-15
CUST288,B,Personalized,0.732,0.114,0.142,366051,2024-01-15
CUST111,B,Personalized,0.783,0.18,0.06,416717,2024-01-15
CUST023,B,Personalized,0.591,0.152,0.12,390493,2024-01-15
CUST143,B,Personalized,0.828,0.134,0.077,127892,2024-01-15
CUST100,B,Personalized,0.684,0.166,0.109,133899,2024-01-15
CUST120,B,Personalized,0.881,0.126,0.106,393074,2024-01-15
CUST269,B,Personalized,0.76,0.234,0.098,470309,2024-01-15
CUST218,B,Personalized,0.559,0.202,0.057,476894,2024-01-15
CUST217,B,Personalized,0.61,0.138,0.14,114458,2024-01-15
CUST255,B,Personalized,0.785,0.174,0.12,169917,2024-01-15
CUST295,B,Personalized,0.894,0.132,0.095,382274,2024-01-15
CUST180,B,Personalized,0.779,0.146,0.073,366314,2024-01-15
CUST171,B,Personalized,0.879,0.122,0.104,457208,2024-01-15
CUST173,B,Personalized,0.735,0.229,0.147,127772,2024-01-15
CUST177,B,Personalized,0.785,0.154,0.062,137231,2024-01-15
CUST078,B,Personalized,0.746,0.179,0.123,484070,2024-01-15
CUST194,B,Personalized,0.578,0.247,0.127,194026,2024-01-15
CUST026,B,Personalized,0.834,0.104,0.143,482031,2024-01-15
CUST260,B,Personalized,0.548,0.113,0.145,400942,2024-01-15
CUST064,B,Personalized,0.78,0.203,0.13,299906,2024-01-15
CUST270,B,Personalized,0.779,0.121,0.084,150259,2024-01-15
CUST073,B,Personalized,0.624,0.127,0.093,232127,2024-01-15
CUST292,B,Personalized,0.7,0.128,0.09,218824,2024-01-15
CUST277,B,Personalized,0.64,0.197,0.058,336835,2024-01-15
CUST030,B,Personalized,0.801,0.179,0.052,417802,2024-01-15
CUST230,B,Personalized,0.524,0.184,0.118,150064,2024-01-15
CUST222,B,Personalized,0.567,0.245,0.103,102443,2024-01-15
CUST005,B,Personalized,0.631,0.146,0.13,397836,2024-01-15
CUST202,B,Personalized,0.725,0.229,0.146,198818,2024-01-15
CUST013,B,Personalized,0.755,0.175,0.104,281009,2024-01-15
CUST043,B,Personalized,0.539,0.202,0.065,296171,2024-01-15
CUST104,B,Personalized,0.73,0.234,0.121,193056,2024-01-15
CUST285,B,Personalized,0.703,0.222,0.095,426150,2024-01-15
CUST221,B,Personalized,0.516,0.181,0.146,163062,2024-01-15
CUST082,B,Personalized,0.823,0.147,0.079,283004,2024-01-15
CUST035,B,Personalized,0.773,0.189,0.067,152282,2024-01-15
CUST055,B,Personalized,0.699,0.191,0.15,276893,2024-01-15
CUST101,B,Personalized,0.875,0.239,0.105,303867,2024-01-15
CUST061,B,Personalized,0.814,0.242,0.117,134321,2024-01-15
CUST056,B,Personalized,0.635,0.155,0.074,357303,2024-01-15
CUST006,B,Personalized,0.575,0.161,0.086,351880,2024-01-15
CUST213,B,Personalized,0.824,0.236,0.121,409924,2024-01-15
CUST127,B,Personalized,0.54,0.178,0.116,268062,2024-01-15
CUST084,B,Personalized,0.865,0.184,0.12,373506,2024-01-15
CUST170,B,Personalized,0.658,0.182,0.07,267938,2024-01-15
CUST223,B,Personalized,0.554,0.215,0.079,428382,2024-01-15
CUST182,B,Personalized,0.671,0.165,0.058,112495,2024-01-15
CUST050,B,Personalized,0.696,0.148,0.098,303847,2024-01-15
CUST248,B,Personalized,0.622,0.249,0.127,458640,2024-01-15
CUST265,B,Personalized,0.78,0.179,0.054,146759,2024-01-15
CUST108,B,Personalized,0.623,0.188,0.14,384576,2024-01-15
CUST274,B,Personalized,0.569,0.147,0.055,114660,2024-01-15
CUST092,B,Personalized,0.519,0.145,0.069,381943,2024-01-15
CUST278,B,Personalized,0.521,0.224,0.137,487207,2024-01-15
CUST072,B,Personalized,0.703,0.227,0.101,457110,2024-01-15
CUST070,B,Personalized,0.78,0.237,0.06,197363,2024-01-15
CUST003,B,Personalized,0.857,0.207,0.057,206749,2024-01-15
CUST275,B,Personalized,0.698,0.186,0.111,123715,2024-01-15
CUST130,B,Personalized,0.869,0.131,0.119,252275,2024-01-15
CUST117,B,Personalized,0.502,0.136,0.131,273408,2024-01-15
CUST132,B,Personalized,0.894,0.248,0.133,294921,2024-01-15
CUST144,B,Personalized,0.867,0.16,0.066,413918,2024-01-15
CUST219,B,Personalized,0.598,0.2,0.138,321690,2024-01-15
CUST069,B,Personalized,0.772,0.207,0.14,262392,2024-01-15
CUST077,B,Personalized,0.582,0.232,0.124,242928,2024-01-15
CUST228,B,Personalized,0.664,0.102,0.132,297725,2024-01-15
CUST150,B,Personalized,0.611,0.235,0.132,355966,2024-01-15
CUST152,B,Personalized,0.601,0.102,0.119,121914,2024-01-15
CUST145,B,Personalized,0.778,0.167,0.116,216902,2024-01-15
CUST246,B,Personalized,0.528,0.117,0.066,356133,2024-01-15
CUST247,B,Personalized,0.527,0.181,0.067,488021,2024-01-15
CUST264,B,Personalized,0.603,0.202,0.143,308773,2024-01-15
CUST232,B,Personalized,0.614,0.143,0.136,237100,2024-01-15
CUST158,B,Personalized,0.543,0.118,0.132,205972,2024-01-15
CUST154,B,Personalized,0.88,0.183,0.1,166644,2024-01-15
CUST187,B,Personalized,0.707,0.105,0.098,158409,2024-01-15
CUST060,B,Personalized,0.591,0.225,0.068,499791,2024-01-15
CUST245,B,Personalized,0.777,0.11,0.094,294459,2024-01-15
CUST266,B,Personalized,0.675,0.121,0.11,121523,2024-01-15
CUST257,B,Personalized,0.765,0.176,0.147,210326,2024-01-15
CUST125,B,Personalized,0.79,0.107,0.051,180064,2024-01-15
CUST151,B,Personalized,0.637,0.243,0.142,283562,2024-01-15
CUST024,B,Personalized,0.685,0.235,0.056,299247,2024-01-15
CUST279,B,Personalized,0.561,0.144,0.056,196449,2024-01-15
CUST014,B,Personalized,0.751,0.15,0.122,113269,2024-01-15
CUST284,B,Personalized,0.849,0.11,0.075,377115,2024-01-15
CUST021,B,Personalized,0.615,0.124,0.105,266489,2024-01-15
CUST188,B,Personalized,0.523,0.203,0.091,380113,2024-01-15
CUST293,B,Personalized,0.507,0.208,0.122,268640,2024-01-15
CUST133,B,Personalized,0.648,0.122,0.06,222506,2024-01-15
CUST098,B,Personalized,0.502,0.101,0.056,303175,2024-01-15
CUST291,B,Personalized,0.807,0.118,0.072,429403,2024-01-15
CUST001,B,Personalized,0.514,0.182,0.052,349785,2024-01-15
CUST216,B,Personalized,0.875,0.197,0.078,422987,2024-01-15
CUST181,B,Personalized,0.655,0.237,0.074,357195,2024-01-15
CUST058,B,Personalized,0.745,0.152,0.149,338542,2024-01-15
